,y,power_export,power_import,charge_state,power_charge,power_discharge,temperature,voltage
2020-01-26 07:00:00,0.0,0.0,69890.0,98.0,0.0,0.0,59.99166679382324,52.922840683548536
2020-01-26 08:00:00,0.0,0.0,64495.0,98.0,0.0,0.0,59.94012437043367,52.92160613448532
2020-01-26 09:00:00,0.0,0.0,63064.0,98.0,0.0,0.0,59.98333358764648,52.92006294815629
2020-01-26 10:00:00,0.0,0.0,64558.0,98.0,0.0,0.0,59.9783953913936,52.920371585422096
2020-01-26 11:00:00,0.0,0.0,62850.0,98.0,0.0,0.0,59.951543949268476,52.92191477175112
2020-01-26 12:00:00,0.0,0.0,64198.0,98.0,0.0,0.0,59.93179116425691,52.92716160526982
2020-01-26 13:00:00,0.0,0.0,61881.0,98.0,0.0,0.0,59.943210743091726,52.92623569347239
2020-01-26 14:00:00,0.0,0.0,63467.0,98.0,0.0,0.0,59.94938348840784,52.92222340901694
2020-01-26 15:00:00,1497.0,4596.0,53804.0,98.0,0.0,0.0,59.96327216536911,52.925927056206596
2020-01-26 16:00:00,57429.0,35230.0,11451.0,98.0,0.0,0.0,59.9419761940285,52.925309781674976
2020-01-26 17:00:00,141959.0,112695.0,0.0,98.0,0.0,0.0,59.97654356779876,52.92500114440918
2020-01-26 18:00:00,175143.0,145588.0,0.0,98.0,0.0,0.0,59.9750773033729,52.920001220703135
2020-01-26 19:00:00,497056.0,467280.0,0.0,98.0,0.0,0.0,59.97530901873553,52.92222340901694
2020-01-26 20:00:00,1077408.0,1046923.0,0.0,98.0,0.0,0.0,59.97654356779876,52.92222340901694
2020-01-26 21:00:00,815881.0,785820.0,0.0,98.0,0.0,0.0,59.952161223800104,52.925309781674976
2020-01-26 22:00:00,624659.0,594848.0,0.0,98.0,0.0,0.0,59.95541863692434,52.92445935701069
2020-01-26 23:00:00,289218.0,259545.0,0.0,98.0,0.0,0.0,59.91015521709736,52.92369347205529
2020-01-27 00:00:00,4392.0,6911.0,37956.0,98.0,0.0,0.0,59.911729741979535,52.92222340901694
2020-01-27 01:00:00,0.0,0.0,86227.0,97.93827160493828,0.0,0.0,59.95000076293945,52.92191477175112
2020-01-27 02:00:00,0.0,0.0,70914.0,97.0,0.0,0.0,59.96358080263491,52.92345795808015
2020-01-27 03:00:00,0.0,0.0,69351.0,97.0,0.0,0.0,59.96234625357169,52.92345795808015
2020-01-27 04:00:00,0.0,0.0,76617.0,97.0,0.0,0.0,59.94722302754721,52.920371585422096
2020-01-27 05:00:00,0.0,0.0,115556.0,97.0,0.0,0.0,59.990740882025825,52.922840683548536
2020-01-27 06:00:00,0.0,0.0,73828.0,97.0,0.0,0.0,59.990740882025825,52.92191477175112
2020-01-27 07:00:00,0.0,0.0,65697.0,97.0,0.0,0.0,59.982716313114864,52.924383869877566
2020-01-27 08:00:00,0.0,0.0,64708.0,97.0,0.0,0.0,59.936729360509794,52.92222340901694
2020-01-27 09:00:00,0.0,0.0,65959.0,97.0,0.0,0.0,59.98086448952004,52.92160613448532
2020-01-27 10:00:00,0.0,0.0,65207.0,97.0,0.0,0.0,59.98179040131746,52.92160613448532
2020-01-27 11:00:00,0.0,0.0,66310.0,97.0,0.0,0.0,59.95833396911621,52.919445673624665
2020-01-27 12:00:00,0.0,0.0,65778.0,97.0,0.0,0.0,59.9283087862455,52.926154972956724
2020-01-27 13:00:00,0.0,0.0,62930.0,97.0,0.0,0.0,59.93436632658306,52.92476894980982
2020-01-27 14:00:00,0.0,0.0,82427.0,97.0,0.0,0.0,59.945231604942904,52.92400115966797
2020-01-27 15:00:00,0.0,1294.0,48763.0,97.0,0.0,0.0,59.96327216536911,52.92376659534597
2020-01-27 16:00:00,196781.0,195791.0,35782.0,97.0,0.0,0.0,59.99320998015227,52.91913703635887
2020-01-27 17:00:00,1141880.0,1111549.0,0.0,97.0,0.0,0.0,59.93096080579256,52.92074424342106
2020-01-27 18:00:00,1274917.0,1244071.0,0.0,97.0,0.0,0.0,59.970679459748446,52.924383869877566
2020-01-27 19:00:00,1267054.0,1235880.0,0.0,97.0,0.0,0.0,59.95261610764724,52.921231971153844
2020-01-27 20:00:00,1192888.0,1162027.0,0.0,97.0,0.0,0.0,59.934260262383354,52.92407523261176
2020-01-27 21:00:00,1066798.0,1036208.0,0.0,97.0,0.0,0.0,59.922840683548536,52.924692507143384
2020-01-27 22:00:00,793165.0,763001.0,0.0,97.0,0.0,0.0,59.92654433073821,52.920371585422096
2020-01-27 23:00:00,366781.0,337079.0,0.0,97.0,0.0,0.0,59.94043300769948,52.924692507143384
2020-01-28 00:00:00,42360.0,32707.0,43381.0,97.0,0.0,0.0,59.930556615193694,52.92376659534597
2020-01-28 01:00:00,0.0,0.0,69433.0,97.0,0.0,0.0,59.98179040131746,52.925927056206596
2020-01-28 02:00:00,0.0,0.0,88460.0,97.0,0.0,0.0,59.9842594994439,52.925927056206596
2020-01-28 03:00:00,0.0,0.0,84118.0,97.0,0.0,0.0,59.97808675412779,52.9206802226879
2020-01-28 04:00:00,0.0,0.0,102311.0,97.0,0.0,0.0,59.980247214988424,52.919754310890475
2020-01-28 05:00:00,0.0,0.0,59768.0,97.0,0.0,0.0,59.974383106938106,52.9206802226879
2020-01-28 06:00:00,0.0,0.0,77214.0,97.0,0.0,0.0,59.9734571951407,52.91821112456145
2020-01-28 07:00:00,0.0,0.0,65016.0,97.0,0.0,0.0,59.95555623372397,52.92716160526982
2020-01-28 08:00:00,0.0,0.0,63819.0,97.0,0.0,0.0,59.977469479596174,52.925927056206596
2020-01-28 09:00:00,0.0,0.0,61444.0,97.0,0.0,0.0,59.9577166945846,52.92407523261176
2020-01-28 10:00:00,0.0,0.0,61245.0,97.0,0.0,0.0,59.957099420053,52.924383869877566
2020-01-28 11:00:00,0.0,0.0,61189.0,97.0,0.0,0.0,59.94000091552734,52.92646266056941
2020-01-28 12:00:00,0.0,0.0,60100.0,97.0,0.0,0.0,59.91728521276404,52.924383869877566
2020-01-28 13:00:00,0.0,0.0,60292.0,97.0,0.0,0.0,59.925309781674976,52.9206802226879
2020-01-28 14:00:00,0.0,0.0,72848.0,96.76851851851852,0.0,0.0,59.914198840105975,52.924692507143384
2020-01-28 15:00:00,0.0,4012.0,53380.0,96.0,0.0,0.0,59.969136273419416,52.92407523261176
2020-01-28 16:00:00,205072.0,204825.0,20501.0,96.0,0.0,0.0,59.98333358764648,52.9209888599537
2020-01-28 17:00:00,1133043.0,1102635.0,0.0,96.0,0.0,0.0,59.9783953913936,52.918828399093066
2020-01-28 18:00:00,1255259.0,1224436.0,0.0,96.0,0.0,0.0,59.94722302754721,52.92191477175112
2020-01-28 19:00:00,1269398.0,1238533.0,0.0,96.0,0.0,0.0,59.95555623372397,52.91913702458511
2020-01-28 20:00:00,1206141.0,1175437.0,0.0,96.0,0.0,0.0,59.936729360509794,52.925927056206596
2020-01-28 21:00:00,1049427.0,1019025.0,0.0,96.0,0.0,0.0,59.93549481144658,52.928704791598854
2020-01-28 22:00:00,787265.0,757093.0,0.0,96.0,0.0,0.0,59.96142034177427,52.926852968004006
2020-01-28 23:00:00,359441.0,329645.0,0.0,96.0,0.0,0.0,59.925927056206596,52.921297497219506
2020-01-29 00:00:00,28959.0,19794.0,94291.0,96.0,0.0,0.0,59.91265565377695,52.92191477175112
2020-01-29 01:00:00,0.0,0.0,108161.0,96.0,0.0,0.0,59.932099801522725,52.92314932081434
2020-01-29 02:00:00,0.0,0.0,64102.0,96.0,0.0,0.0,59.96265489083749,52.92808751706724
2020-01-29 03:00:00,0.0,0.0,95939.0,96.0,0.0,0.0,59.984615619365975,52.92553959773137
2020-01-29 04:00:00,0.0,0.0,102641.0,96.0,0.0,0.0,59.93611208597818,52.92253204628273
2020-01-29 05:00:00,0.0,0.0,124422.0,96.0,0.0,0.0,59.95524759645815,52.9209888599537
2020-01-29 06:00:00,0.0,0.0,69612.0,96.0,0.0,0.0,59.97654356779876,52.92314932081434
2020-01-29 07:00:00,0.0,0.0,67371.0,96.0,0.0,0.0,59.99351861741808,52.92747024253563
2020-01-29 08:00:00,0.0,0.0,66787.0,96.0,0.0,0.0,59.97777811686197,52.92006294815629
2020-01-29 09:00:00,0.0,0.0,60369.0,96.0,0.0,0.0,59.92500114440918,52.92160613448532
2020-01-29 10:00:00,0.0,0.0,60740.0,96.0,0.0,0.0,59.94814893934461,52.92407523261176
2020-01-29 11:00:00,0.0,0.0,58928.0,96.0,0.0,0.0,59.952778498331696,52.92561841894079
2020-01-29 12:00:00,0.0,0.0,59824.0,96.0,0.0,0.0,59.92500114440918,52.92222340901694
2020-01-29 13:00:00,0.0,0.0,65519.0,96.0,0.0,0.0,59.910186555650505,52.9209888599537
2020-01-29 14:00:00,0.0,0.0,83779.0,96.0,0.0,0.0,59.91450747737178,52.9209888599537
2020-01-29 15:00:00,0.0,976.0,67725.0,96.0,0.0,0.0,59.95308713559753,52.92345795808015
2020-01-29 16:00:00,216173.0,207579.0,22132.0,96.0,0.0,0.0,59.97716084233037,52.92407523261176
2020-01-29 17:00:00,1162969.0,1132500.0,0.0,96.0,0.0,0.0,59.97592629326714,52.92345795808015
2020-01-29 18:00:00,1297312.0,1266590.0,0.0,96.0,0.0,0.0,59.991975431089045,52.92561841894079
2020-01-29 19:00:00,1321714.0,1290677.0,0.0,96.0,0.0,0.0,59.9783953913936,52.92500114440918
2020-01-29 20:00:00,1249315.0,1218299.0,0.0,96.0,0.0,0.0,59.99382725468389,52.926852968004006
2020-01-29 21:00:00,1076588.0,1045895.0,0.0,96.0,0.0,0.0,59.97323117769682,52.92461653489333
2020-01-29 22:00:00,769832.0,739612.0,0.0,96.0,0.0,0.0,59.943210743091726,52.92654433073821
2020-01-29 23:00:00,396643.0,366657.0,0.0,96.0,0.0,0.0,59.955864870989764,52.922840683548536
2020-01-30 00:00:00,60321.0,48643.0,47742.0,96.0,0.0,0.0,59.93549481144658,52.92376659534597
2020-01-30 01:00:00,0.0,0.0,62117.0,96.0,0.0,0.0,59.970679459748446,52.92006294815629
2020-01-30 02:00:00,0.0,0.0,103005.0,96.0,0.0,0.0,59.98703723483615,52.92191477175112
2020-01-30 03:00:00,0.0,0.0,71925.0,96.0,0.0,0.0,59.96327216536911,52.924383869877566
2020-01-30 04:00:00,0.0,0.0,84217.0,96.0,0.0,0.0,59.9842594994439,52.92222340901694
2020-01-30 05:00:00,0.0,0.0,98731.0,95.0,0.0,0.0,59.996296352810326,52.92376659534597
2020-01-30 06:00:00,0.0,0.0,67329.0,95.0,0.0,0.0,59.99228406835486,52.924692507143384
2020-01-30 07:00:00,0.0,0.0,65279.0,95.0,0.0,0.0,59.97685220506457,52.92623569347239
2020-01-30 08:00:00,0.0,0.0,67193.0,95.0,0.0,0.0,59.949074851142036,52.92314932081434
2020-01-30 09:00:00,0.0,0.0,61255.0,95.0,0.0,0.0,59.981481764051644,52.92222340901694
2020-01-30 10:00:00,0.0,0.0,59676.0,95.0,0.0,0.0,59.945988478483976,52.922840683548536
2020-01-30 11:00:00,0.0,0.0,114024.0,95.0,0.0,0.0,59.92623569347239,52.921297497219506
2020-01-30 12:00:00,0.0,0.0,91176.0,95.0,0.0,0.0,59.92623569347239,52.92407523261176
2020-01-30 13:00:00,0.0,0.0,63082.0,95.0,0.0,0.0,59.91661665696365,52.919078157865094
2020-01-30 14:00:00,0.0,0.0,64969.0,95.0,0.0,0.0,59.95617350825557,52.924692507143384
2020-01-30 15:00:00,0.0,1257.0,56048.0,95.0,0.0,0.0,59.98204361765009,52.925388135408106
2020-01-30 16:00:00,226615.0,218797.0,42124.0,95.0,0.0,0.0,59.976234930532954,52.924383869877566
2020-01-30 17:00:00,1174461.0,1143536.0,0.0,95.0,0.0,0.0,59.98092336801382,52.92492422250601
2020-01-30 18:00:00,1291641.0,1260285.0,0.0,95.0,0.0,0.0,59.96728444982458,52.922840683548536
2020-01-30 19:00:00,1318473.0,1287154.0,0.0,95.0,0.0,0.0,59.976234930532954,52.92253204628273
2020-01-30 20:00:00,1243223.0,1212194.0,0.0,95.0,0.0,0.0,59.987963146633575,52.919754310890475
2020-01-30 21:00:00,1075395.0,1044712.0,0.0,95.0,0.0,0.0,59.967593087090385,52.9206802226879
2020-01-30 22:00:00,776314.0,746097.0,0.0,95.0,0.0,0.0,59.94444529215495,52.9182111127877
2020-01-30 23:00:00,345069.0,315392.0,0.0,95.0,0.0,0.0,59.9524698610659,52.919754310890475
2020-01-31 00:00:00,28652.0,8240.0,317905.0,97.83333333333331,878.2225002712672,0.0,59.942284831294316,51.804321112456144
2020-01-31 01:00:00,0.0,0.0,70954.0,100.0,0.0,0.0,59.958951243647824,51.68240776768437
2020-01-31 02:00:00,0.0,0.0,66254.0,100.0,0.0,0.0,59.994753166481296,51.68240776768437
2020-01-31 03:00:00,0.0,0.0,77057.0,99.6141975308642,0.0,0.0,59.994444529215485,51.7987655710291
2020-01-31 04:00:00,0.0,0.0,108917.0,99.0,0.0,0.0,59.99660499007614,52.836420636118184
2020-01-31 05:00:00,0.0,0.0,87830.0,99.0,0.0,0.0,59.997839539139356,52.92253204628273
2020-01-31 06:00:00,0.0,0.0,61643.0,99.0,0.0,0.0,59.97685220506457,52.92314932081434
2020-01-31 07:00:00,0.0,0.0,60043.0,99.0,0.0,0.0,59.966154362605174,52.92492422250601
2020-01-31 08:00:00,0.0,0.0,54713.0,99.0,0.0,0.0,59.979012665925204,52.921297497219506
2020-01-31 09:00:00,0.0,0.0,54018.0,99.0,0.0,0.0,59.94043300769948,52.924383869877566
2020-01-31 10:00:00,0.0,0.0,53835.0,99.0,0.0,0.0,59.95925988091363,52.920371585422096
2020-01-31 11:00:00,0.0,0.0,54362.0,99.0,0.0,0.0,59.96142034177427,52.92160613448532
2020-01-31 12:00:00,0.0,0.0,53654.0,99.0,0.0,0.0,59.92901342886466,52.921297497219506
2020-01-31 13:00:00,0.0,0.0,56165.0,99.0,0.0,0.0,59.928396154333036,52.920371585422096
2020-01-31 14:00:00,0.0,0.0,68205.0,99.0,0.0,0.0,59.97808675412779,52.92160613448532
2020-01-31 15:00:00,0.0,2451.0,54511.0,99.0,0.0,0.0,59.987963146633575,52.92561841894079
2020-01-31 16:00:00,249464.0,250329.0,13162.0,99.0,0.0,0.0,59.98179040131746,52.92253204628273
2020-01-31 17:00:00,1171341.0,1140803.0,0.0,99.0,0.0,0.0,59.99537044101291,52.92253204628273
2020-01-31 18:00:00,1297891.0,1267160.0,0.0,99.0,0.0,0.0,59.992901342886455,52.924383869877566
2020-01-31 19:00:00,1327930.0,1296931.0,0.0,99.0,0.0,0.0,59.99907408820258,52.92376659534597
2020-01-31 20:00:00,1208791.0,1177801.0,0.0,99.0,0.0,0.0,59.92314932081434,52.92716160526982
2020-01-31 21:00:00,1086159.0,1055596.0,0.0,99.0,0.0,0.0,59.92654433073821,52.92407523261176
2020-01-31 22:00:00,785083.0,754791.0,0.0,99.0,0.0,0.0,59.91543338916921,52.925309781674976
2020-01-31 23:00:00,377551.0,347779.0,0.0,99.0,0.0,0.0,59.925309781674976,52.9206802226879
2020-02-01 00:00:00,37013.0,25738.0,81525.0,99.0,0.0,0.0,59.915742026435005,52.92345795808015
2020-02-01 01:00:00,0.0,0.0,128818.0,99.0,0.0,0.0,59.9532314828726,52.92430884728064
2020-02-01 02:00:00,0.0,0.0,113183.0,99.0,0.0,0.0,59.99043224476003,52.922840683548536
2020-02-01 03:00:00,0.0,0.0,115579.0,99.0,0.0,0.0,59.98858042116518,52.92654433073821
2020-02-01 04:00:00,0.0,0.0,114239.0,99.0,0.0,0.0,59.96512398896394,52.924383869877566
2020-02-01 05:00:00,0.0,0.0,80324.0,99.0,0.0,0.0,59.97129673428006,52.925309781674976
2020-02-01 06:00:00,0.0,0.0,66933.0,99.0,0.0,0.0,59.98364222491229,52.921297497219506
2020-02-01 07:00:00,0.0,0.0,65062.0,99.0,0.0,0.0,59.97993857772261,52.926852968004006
2020-02-01 08:00:00,0.0,0.0,63429.0,99.0,0.0,0.0,59.93888982137045,52.92376659534597
2020-02-01 09:00:00,0.0,0.0,61477.0,99.0,0.0,0.0,59.95092667473687,52.92561841894079
2020-02-01 10:00:00,0.0,0.0,60457.0,99.0,0.0,0.0,59.953395772863324,52.92160613448532
2020-02-01 11:00:00,0.0,0.0,59942.0,99.0,0.0,0.0,59.94691439028139,52.9206802226879
2020-02-01 12:00:00,0.0,0.0,62856.0,99.0,0.0,0.0,59.957099420053,52.92160613448532
2020-02-01 13:00:00,0.0,0.0,65354.0,99.0,0.0,0.0,59.955864870989764,52.92191477175112
2020-02-01 14:00:00,0.0,0.0,66352.0,99.0,0.0,0.0,59.94259346856011,52.92500114440918
2020-02-01 15:00:00,0.0,0.0,61002.0,99.0,0.0,0.0,59.952778498331696,52.92345795808015
2020-02-01 16:00:00,256532.0,262691.0,7132.0,99.0,0.0,0.0,59.956308358999394,52.92246272160457
2020-02-01 17:00:00,1157703.0,1127279.0,0.0,98.29938271604937,0.0,0.0,59.943210743091726,52.9206802226879
2020-02-01 18:00:00,1218357.0,1187761.0,0.0,98.0,0.0,0.0,59.9416675567627,52.92314932081434
2020-02-01 19:00:00,1260761.0,1229985.0,0.0,98.0,0.0,0.0,59.9842594994439,52.92160613448532
2020-02-01 20:00:00,1170286.0,1139703.0,0.0,98.0,0.0,0.0,59.97716084233037,52.92191475997736
2020-02-01 21:00:00,1056222.0,1025672.0,0.0,98.0,0.0,0.0,59.949074851142036,52.91913703635887
2020-02-01 22:00:00,810048.0,779923.0,0.0,98.0,0.0,0.0,59.97037082248264,52.92222340901694
2020-02-01 23:00:00,436085.0,406341.0,0.0,98.0,0.0,0.0,59.930247977927884,52.92191477175112
2020-02-02 00:00:00,61283.0,49715.0,36893.0,98.0,0.0,0.0,59.92808751706724,52.92222339724317
2020-02-02 01:00:00,0.0,0.0,69147.0,98.0,0.0,0.0,59.930556615193694,52.922840683548536
2020-02-02 02:00:00,0.0,0.0,73319.0,98.0,0.0,0.0,59.96574126349555,52.92314932081434
2020-02-02 03:00:00,0.0,0.0,71212.0,98.0,0.0,0.0,59.99320998015227,52.925927056206596
2020-02-02 04:00:00,0.0,0.0,68456.0,98.0,0.0,0.0,59.965432626229756,52.92314932081434
2020-02-02 05:00:00,0.0,0.0,100382.0,98.0,0.0,0.0,59.96481535169814,52.92345795808015
2020-02-02 06:00:00,0.0,0.0,84423.0,98.0,0.0,0.0,59.98179040131746,52.92191477175112
2020-02-02 07:00:00,0.0,0.0,82330.0,98.0,0.0,0.0,59.97993857772261,52.92314932081434
2020-02-02 08:00:00,0.0,0.0,62340.0,98.0,0.0,0.0,59.93538560133714,52.92307809682993
2020-02-02 09:00:00,0.0,0.0,65322.0,98.0,0.0,0.0,59.949074851142036,52.926852968004006
2020-02-02 10:00:00,0.0,0.0,63060.0,98.0,0.0,0.0,59.96635853802717,52.92376659534597
2020-02-02 11:00:00,0.0,0.0,59738.0,98.0,0.0,0.0,59.96265489083749,52.92253204628273
2020-02-02 12:00:00,0.0,0.0,59539.0,98.0,0.0,0.0,59.955864870989764,52.924383869877566
2020-02-02 13:00:00,0.0,0.0,60777.0,98.0,0.0,0.0,59.91666793823242,52.922840683548536
2020-02-02 14:00:00,0.0,0.0,61094.0,98.0,0.0,0.0,59.93333435058594,52.92222340901694
2020-02-02 15:00:00,0.0,1379.0,55731.0,98.0,0.0,0.0,59.9842594994439,52.92191477175112
2020-02-02 16:00:00,274252.0,273635.0,19931.0,98.0,0.0,0.0,59.973765832406514,52.92253204628273
2020-02-02 17:00:00,1155884.0,1125470.0,0.0,98.0,0.0,0.0,59.969136273419416,52.92623569347239
2020-02-02 18:00:00,1278510.0,1247982.0,0.0,98.0,0.0,0.0,59.994444529215485,52.924383869877566
2020-02-02 19:00:00,1303049.0,1272333.0,0.0,98.0,0.0,0.0,59.97592629326714,52.92191477175112
2020-02-02 20:00:00,1226131.0,1195514.0,0.0,98.0,0.0,0.0,59.95000076293945,52.924383869877566
2020-02-02 21:00:00,1076936.0,1046328.0,0.0,98.0,0.0,0.0,59.93888982137045,52.92654433073821
2020-02-02 22:00:00,773666.0,743618.0,0.0,98.0,0.0,0.0,59.973148557874886,52.92222340901694
2020-02-02 23:00:00,398923.0,369034.0,0.0,98.0,0.0,0.0,59.93877016507664,52.92338578444261
2020-02-03 00:00:00,51591.0,43089.0,32654.0,98.0,0.0,0.0,59.91389020284018,52.92345795808015
2020-02-03 01:00:00,0.0,0.0,78531.0,98.0,0.0,0.0,59.96049442997686,52.925927056206596
2020-02-03 02:00:00,0.0,0.0,70533.0,98.0,0.0,0.0,59.95463032192654,52.92376659534597
2020-02-03 03:00:00,0.0,0.0,76098.0,98.0,0.0,0.0,59.924383869877566,52.92654433073821
2020-02-03 04:00:00,0.0,0.0,64622.0,98.0,0.0,0.0,59.97191400881167,52.920371585422096
2020-02-03 05:00:00,0.0,0.0,69145.0,98.0,0.0,0.0,59.99907408820258,52.92006294815629
2020-02-03 06:00:00,0.0,0.0,72904.0,97.19135802469135,0.0,0.0,59.96944491068521,52.919754310890475
2020-02-03 07:00:00,0.0,0.0,61390.0,97.0,0.0,0.0,59.96018579271104,52.92253204628273
2020-02-03 08:00:00,0.0,0.0,67367.0,97.0,0.0,0.0,59.93364298785174,52.92345795808015
2020-02-03 09:00:00,0.0,0.0,67855.0,97.0,0.0,0.0,59.93364298785174,52.92777887980142
2020-02-03 10:00:00,0.0,0.0,64667.0,97.0,0.0,0.0,59.913272928308565,52.924383869877566
2020-02-03 11:00:00,0.0,0.0,61695.0,97.0,0.0,0.0,59.919445673624665,52.92376659534597
2020-02-03 12:00:00,0.0,0.0,60712.0,97.0,0.0,0.0,59.93169334998498,52.92461653489333
2020-02-03 13:00:00,0.0,0.0,61452.0,97.0,0.0,0.0,59.92808751706724,52.924383869877566
2020-02-03 14:00:00,0.0,0.0,81747.0,97.0,0.0,0.0,59.90154471220794,52.922840683548536
2020-02-03 15:00:00,17906.0,15848.0,18846.0,97.0,0.0,0.0,59.974383106938106,52.925927056206596
2020-02-03 16:00:00,283301.0,253654.0,0.0,97.0,0.0,0.0,59.98364222491229,52.926852968004006
2020-02-03 17:00:00,1115246.0,1084825.0,0.0,97.0,0.0,0.0,59.96327216536911,52.924383869877566
2020-02-03 18:00:00,1228436.0,1197792.0,0.0,97.0,0.0,0.0,59.986419960304545,52.92345795808015
2020-02-03 19:00:00,1130909.0,1100151.0,0.0,97.0,0.0,0.0,59.99506180374711,52.91759385002984
2020-02-03 20:00:00,1147908.0,1117266.0,0.0,97.0,0.0,0.0,59.95555623372397,52.92623569347239
2020-02-03 21:00:00,490143.0,460226.0,0.0,97.0,0.0,0.0,59.96358080263491,52.921297497219506
2020-02-03 22:00:00,657300.0,627056.0,0.0,97.0,0.0,0.0,59.95802533185041,52.926852968004006
2020-02-03 23:00:00,445439.0,415386.0,0.0,97.0,0.0,0.0,59.9206802226879,52.92222340901694
2020-02-04 00:00:00,87339.0,74476.0,18993.0,97.0,0.0,0.0,59.920371585422096,52.922840683548536
2020-02-04 01:00:00,0.0,0.0,68270.0,97.0,0.0,0.0,59.94012437043367,52.92561841894079
2020-02-04 02:00:00,0.0,0.0,118277.0,97.0,0.0,0.0,59.943519380357536,52.922840683548536
2020-02-04 03:00:00,0.0,0.0,137931.0,97.0,0.0,0.0,59.96142034177427,52.924692507143384
2020-02-04 04:00:00,0.0,0.0,127013.0,97.0,0.0,0.0,59.976234930532954,52.9206802226879
2020-02-04 05:00:00,0.0,0.0,147098.0,97.0,0.0,0.0,59.983950862178105,52.92160613448532
2020-02-04 06:00:00,0.0,0.0,92454.0,97.0,0.0,0.0,59.981231055626495,52.92307809682993
2020-02-04 07:00:00,0.0,0.0,63865.0,97.0,0.0,0.0,59.98086448952004,52.92345795808015
2020-02-04 08:00:00,0.0,0.0,63634.0,97.0,0.0,0.0,59.96944491068521,52.92006294815629
2020-02-04 09:00:00,0.0,0.0,61425.0,97.0,0.0,0.0,59.990740882025825,52.925309781674976
2020-02-04 10:00:00,0.0,0.0,60758.0,97.0,0.0,0.0,59.96481535169814,52.925927056206596
2020-02-04 11:00:00,0.0,0.0,67722.0,97.0,0.0,0.0,59.955864870989764,52.92345795808015
2020-02-04 12:00:00,0.0,0.0,67347.0,97.0,0.0,0.0,59.91450747737178,52.92191477175112
2020-02-04 13:00:00,0.0,0.0,60747.0,97.0,0.0,0.0,59.92253204628273,52.92314932081434
2020-02-04 14:00:00,0.0,0.0,77912.0,97.0,0.0,0.0,59.94537120395236,52.921297497219506
2020-02-04 15:00:00,1249.0,6888.0,38699.0,97.0,0.0,0.0,59.965432626229756,52.92376659534597
2020-02-04 16:00:00,340473.0,324440.0,18037.0,97.0,0.0,0.0,59.969136273419416,52.92191477175112
2020-02-04 17:00:00,1228174.0,1197640.0,0.0,97.0,0.0,0.0,59.953395772863324,52.92160613448532
2020-02-04 18:00:00,1372711.0,1341751.0,0.0,96.75308641975307,0.0,0.0,59.966049900761355,52.92191477175112
2020-02-04 19:00:00,1398293.0,1367192.0,0.0,96.0,0.0,0.0,59.95000076293945,52.921297497219506
2020-02-04 20:00:00,1368482.0,1337407.0,0.0,96.0,0.0,0.0,59.96307748647837,52.92584728534405
2020-02-04 21:00:00,1208915.0,1178038.0,0.0,96.0,0.0,0.0,59.94969212567365,52.92407523261176
2020-02-04 22:00:00,873257.0,842926.0,0.0,96.0,0.0,0.0,59.935803448712385,52.92500114440918
2020-02-04 23:00:00,438640.0,408870.0,0.0,96.0,0.0,0.0,59.91455238743831,52.92786487780119
2020-02-05 00:00:00,45309.0,38038.0,44472.0,96.0,0.0,0.0,59.90369377723108,52.92277040921725
2020-02-05 01:00:00,0.0,0.0,145412.0,96.0,0.0,0.0,59.91851976182726,52.92376659534597
2020-02-05 02:00:00,0.0,0.0,108369.0,96.0,0.0,0.0,59.99043224476003,52.924383869877566
2020-02-05 03:00:00,0.0,0.0,72198.0,96.0,0.0,0.0,59.9466057530156,52.924692507143384
2020-02-05 04:00:00,0.0,0.0,116005.0,96.0,0.0,0.0,59.991975431089045,52.92561841894079
2020-02-05 05:00:00,0.0,0.0,159150.0,96.0,0.0,0.0,59.97716084233037,52.921297497219506
2020-02-05 06:00:00,0.0,0.0,88154.0,96.0,0.0,0.0,59.99135815655744,52.92191475997736
2020-02-05 07:00:00,0.0,0.0,63265.0,96.0,0.0,0.0,59.971605371545856,52.924383869877566
2020-02-05 08:00:00,0.0,0.0,61093.0,96.0,0.0,0.0,59.961111704508454,52.921297497219506
2020-02-05 09:00:00,0.0,0.0,59989.0,96.0,0.0,0.0,59.976234930532954,52.92191477175112
2020-02-05 10:00:00,0.0,0.0,60695.0,96.0,0.0,0.0,59.97222264607748,52.927778868027666
2020-02-05 11:00:00,0.0,0.0,66985.0,96.0,0.0,0.0,59.94567984121817,52.92993934066208
2020-02-05 12:00:00,0.0,0.0,69390.0,96.0,0.0,0.0,59.94814893934461,52.92345795808015
2020-02-05 13:00:00,0.0,0.0,114043.0,96.0,0.0,0.0,59.939815733167855,52.92345795808015
2020-02-05 14:00:00,0.0,0.0,54868.0,96.0,0.0,0.0,59.92345795808015,52.92747024253563
2020-02-05 15:00:00,42306.0,24036.0,2089.0,96.0,0.0,0.0,59.95617350825557,52.9206802226879
2020-02-05 16:00:00,388199.0,358213.0,0.0,96.0,0.0,0.0,59.95907754751352,52.92461653489333
2020-02-05 17:00:00,929746.0,899270.0,0.0,96.0,0.0,0.0,59.92901342886466,52.92654433073821
2020-02-05 18:00:00,1036878.0,1006165.0,0.0,96.0,0.0,0.0,59.96790172435618,52.92623569347239
2020-02-05 19:00:00,1281042.0,1249936.0,0.0,96.0,0.0,0.0,59.968210361622,52.924383869877566
